id,judgement
11986b2f056999401a0d7fd4698001f8,0.0
120f5d7c46296893da162e06c990664a,0.0
12a2257c-bc52-11e4-9dfb-03366e719af8,0.0
131a9a6a-dce4-11e2-9218-bc2ac7cd44e2,0.0
13d2b1f0-a4ff-11e5-9c4e-be37f66848bb,0.0
15faa63e-05da-11e3-9259-e2aafe5a5f84,0.0
1712bb00-65ed-11e4-bb14-4cfea1e742d5,0.0
17bb52bda21ab9619fb8f1d5c0248c80,0.0
182cb178-7a75-11e6-ac8e-cf8e0dd91dc7,0.0
186f44cf54104d1649c304c20cf39e9c,0.0
1a2d7a72f023e71b8be6e1e075748fa7,0.0
1bc9b382-ce0f-11e2-9f1a-1a7cdee20287,0.0
1c1c9788-7992-11e5-b9c1-f03c48c96ac2,0.0
1d580318-fe3f-11e4-805c-c3f407e5a9e9,0.0
1e3da6ddc5147c5f8d03d609641cc1e5,0.0
1faef0764b3d3e8bd359b39fec4cd284,0.0
204680d2-06b9-11e4-9a71-264773a2ffc8,0.0
20c5d104-85b3-11e6-92c2-14b64f3d453f,0.0
20d9e4d71a9c68d71ad1e4ab48042eb8,0.0
226bf2f0d5f9eb7f60977f570e12b9eb,0.0
22ac7554-2608-11e7-b503-9d616bd5a305,0.0
22fdcbc0-d850-11e2-a016-92547bf094cc,0.0
23589654-0481-11e5-8bda-c7b4e9a8f7ac,0.0
24194fc2-b169-11e4-886b-c22184f27c35,0.0
24d5d900b1069d36ef2da1089e8e3073,0.0
2673410a-3247-11e6-8758-d58e76e11b12,0.0
267b3f1c-ec66-11e5-a9ce-681055c7a05f,0.0
26fa7836aa64c6eb68b5345a9405c9d9,0.0
27b9522a-577f-11e3-ba82-16ed03681809,0.0
27f689be-b7a7-11e3-a7c6-70cf2db17781,0.0
29409ac66eb475ebe6b343c0430e8bf9,0.0
2945ebc6b94512ebc3c7594541a82eda,0.0
29726dfe6c822d20888bbd6ff051def1,0.0
2a118c90-cd46-11e2-8845-d970ccb04497,0.0
2a42a6b9c4ca378030179bda2047e566,0.0
2c6cd2243048d21ae518f7cc676c0a64,0.0
2cae9ae1e8440c0efd7510e691154c2e,0.0
3005e7c2ef877c81fd9a6a8acf8be86f,0.0
303557826150d8e321f2edc402e5cde2,0.0
3119c27c1d0e437c1837a5b8d771d2ed,0.0
31bef612-423a-11e3-a751-f032898f2dbc,0.0
31d7567c-eac5-11e5-bc08-3e03a5b41910,0.0
31f35dbc-35bf-11e3-be86-6aeaa439845b,0.0
3321767ffb06c6eac11ad1c4b5c75c1e,0.0
332c2d82-e5f3-11e3-afc6-a1dd9407abcf,0.0
33c7147e-b50f-11e3-b899-20667de76985,0.0
33de57b865621358a35847252d8c3d7e,0.0
34d2f0c7a491cf15d868fa6ee939ec5e,0.0
369a0e44-f62a-11e2-aa2e-4088616498b4,0.0
36cb03e2-c03b-11e3-bcec-b71ee10e9bc3,0.0
36d71f8e04361efcc1eb1accb4f4c346,0.0
38d4afc64c62e6a2f6dc34525032be43,0.0
3941510e-2ed0-11e4-9b98-848790384093,0.0
39e8c31dc8ffe07a9818889c09648bc0,0.0
39f34fd0-ec66-11e5-a9ce-681055c7a05f,0.0
3ba5a668-2fae-11e5-8353-1215475949f4,0.0
3c56c71c-8bf7-11e6-bff0-d53f592f176e,0.0
3d3c3fd7753f28584bcc4e16389782dc,0.0
3d575930-7475-11e2-95e4-6148e45d7adb,0.0
3d9677940d065b5c3a727af0d1247cd5,0.0
3e0b9e48-b77e-11e3-a7c6-70cf2db17781,0.0
3e1818ebfcb1ab1b0e8728ea38484760,0.0
3fe4ea4c-6a25-11e1-acc6-32fefc7ccd67,0.0
40581ecc-9ab9-11e5-8917-653b65c809eb,0.0
40f0391e-2f0c-11e5-8f36-18d1d501920d,0.0
413f68683cf123d06ee2ea5bf5af654e,0.0
414558e6-9b1b-11e6-b3c9-f662adaa0048,0.0
416295cbd2658aa4f232c2688279da52,0.0
41bbd9e3f637c8392dc25d5e3f01eaf2,0.0
43ba8dd9b64916781fc2732e65f0d1fe,0.0
43d36bfe-ae5d-11e4-9c91-e9d2f9fde644,0.0
44f55f8d5c4f5fb664cedaf2ab262f56,0.0
457ad8b8-6515-11e7-8eb5-cbccc2e7bfbf,0.0
479b55db6c629d475579a9b2d408887d,0.0
48913162-7b61-11e6-ac8e-cf8e0dd91dc7,0.0
48959216-c744-11e4-b2a1-bed1aaea2816,0.0
48a005b6-7c9a-11e3-93c1-0e888170b723,0.0
49f811e1d6681b3705c9a81171c6e86a,0.0
4a4dba885e0299df771f0eaaab1cb352,0.0
4a5c2d24-ba52-11e5-829c-26ffb874a18d,0.0
4a985046-9678-11e4-8005-1924ede3e54a,0.0
4b30c0b5996d0e25989f43e7a04222a5,0.0
4bcc808c5c31757b38cb91b5afdf74ea,0.0
4d53c65a-9b14-11e2-9219-51eb8387e8f1,0.0
4e0e8564-26cd-11e7-a1b3-faff0034e2de,0.0
4e328104d1fa8df95021bf9ebc22d3dc,0.0
4e850198-36f6-11e6-9ccd-d6005beac8b3,0.0
4f51ce1a-3ad2-11e5-8e98-115a3cf7d7ae,0.0
501b55f2fd280e2964d022d2ce3d7d74,0.0
5148afeb1beb672ee25455b97b6bc00c,0.0
515581f182b90c6e789f0188be23cc5d,0.0
52786df0-06a5-11e3-88d6-d5795fab4637,0.0
52b3919c-ea92-11e3-93d2-edd4be1f5d9e,0.0
5368ddbe2200f484df928fbbc075863c,0.0
53bef372-c607-11e5-8965-0607e0e265ce,0.0
53c7a24c-c528-11e3-bcec-b71ee10e9bc3,0.0
5428bf22-d275-11e4-a62f-ee745911a4ff,0.0
54556fb6fcecfb791b8dd809add85220,0.0
57406f36e2903b83f0341f794ec2fad6,0.0
575434380b309823fb5716faa71e34cd,0.0
580cdba1a32cf1043be65d38072b42bb,0.0
587c9b14-d0f0-11e5-88cd-753e80cd29ad,0.0
58c2e674-865c-11e6-92c2-14b64f3d453f,0.0
5a365628-c5d7-11e3-b708-471bae3cb10c,0.0
5a5424d2-9769-11e4-8005-1924ede3e54a,0.0
5b60952d2751b8c1e1c44dddad511f03,0.0
5bebed83580a04b29529ab29f98b980e,0.0
5da47e24-1558-11e7-9e4f-09aa75d3ec57,0.0
5e5ac6e13d1a2e729e33c8f74f24ce9d,0.0
5e76eae2d9e41b7250efd88d3a973dfb,0.0
5f013746-65ef-11e4-bb14-4cfea1e742d5,0.0
60ff499d95f936789655a70191969a4d,0.0
624abbeb5cf8036e0a6d3ca4cc3f21a2,0.0
6275101d5980694e588be164ad9876ad,0.0
65f25f7a908bf3455cc1b4fb1c914e25,0.0
66339040-747f-11e6-8149-b8d05321db62,0.0
668777f25fd26c9c27fa6246c63d4474,0.0
681d5a02-9612-11e2-8764-d42c128a01ef,0.0
6853cdd0-bcc3-11e2-9b09-1638acc3942e,0.0
69972b10-4336-11e4-9a15-137aa0153527,0.0
69c9aa1a11ab40e81e57feb08171ac76,0.0
69cf20c0-5832-11e6-9767-f6c947fd0cb8,0.0
69e05e20-3433-11e7-b412-62beef8121f7,0.0
6a11b882-0b7b-11e4-b8e5-d0de80767fc2,0.0
6a80580c-5bd2-11e5-8e9e-dce8a2a2a679,0.0
6ace2fe76c4e57a88e382bf664399053,0.0
6ae5326504fa456a5dfad504ffa4f794,0.0
6b1d5a60-5bb1-11e5-8475-781cc9851652,0.0
6b56f2c8-0f0d-11e7-9d5a-a83e627dc120,0.0
6bd9fb5e-2390-11e7-a1b3-faff0034e2de,0.0
6bf9e42d57169ef15eab6042580b4d05,0.0
6c20f13c008c19cd518e6b8128f97d55,0.0
6c30ff2533fd05a46b41839ddcf38005,0.0
6ce2cfd0-58c1-11e5-b8c9-944725fcd3b9,0.0
6d315c3a7c7b9b15836e79f017042912,0.0
6e3cbc44-ce6d-11e4-8a46-b1dc9be5a8ff,0.0
6e76edce-d9e1-11e2-a9f2-42ee3912ae0e,0.0
6eaf3cf2-ba51-11e1-8867-ecf6cb7935ef,0.0
6fea2f00-f890-11e1-8b93-c4f4ab1c8d13,0.0
70871ba6-18ae-11e7-bcc2-7d1a0973e7b2,0.0
70909c22-57d4-11e5-b8c9-944725fcd3b9,0.0
70b10c3e-c2f2-11e6-9a51-cd56ea1c2bb7,0.0
70b7042217a363bc51962d4f06780ffa,0.0
70e62eb0abbec7923ee0226147e7b0e3,0.0
714da700-4255-11e7-8c25-44d09ff5a4a8,0.0
71ecd67c-89af-11e6-b24f-a7f89eb68887,0.0
726c5d83d6f6abd970d7dfe37450f828,0.0
737aa8af96a3a7557aeec1f037740b7d,0.0
75e70726a99e388e060482fc7a0ef562,0.0
75f57f78-8a79-11e2-98d9-3012c1cd8d1e,0.0
764444ba-d366-11e2-a73e-826d299ff459,0.0
76e0a0623e3112908514198e0dc07c74,0.0
783169f2-a92b-11e2-9e1c-bb0fb0c2edd9,0.0
7845dc7a-2457-11e6-aa84-42391ba52c91,0.0
78e1f848-3a02-11e5-9c2d-ed991d848c48,0.0
795b1c12-91e4-11e4-ba53-a477d66580ed,0.0
7971a6eb0db26ad649aefd3f8855cd94,0.0
79ca8b50-ea9c-11e3-93d2-edd4be1f5d9e,0.0
79d1e972-e0c2-11e5-9c36-e1902f6b6571,0.0
7a0a7737df131f3190a4ed0512a31600,0.0
7b0142bc-b9c2-11e3-9a05-c739f29ccb08,0.0
7b2d8c02-40b2-11e3-a624-41d661b0bb78,0.0
7bc301c0-37bc-11e6-a254-2b336e293a3c,0.0
7c16bd78-e049-11e3-8dcc-d6b7fede081a,0.0
7ccb1b43c61bb21c1af1bebdaa70f93e,1.0
7ce2a34cfc5c091953bf34eb9f41b9f8,0.0
7dd5ad9a-f126-11e1-adc6-87dfa8eff430,0.0
7df214b0ca84bdceaa18e9cabdf5b9f4,0.0
7e540f8df7a97eee46a70cbcfe45982a,0.0
7f249318-4be4-11e3-be6b-d3d28122e6d4,0.0
7fdaa018-810b-11e6-b002-307601806392,0.0
80abbb70a2397e2941d0784df521f903,0.0
822c6a05c67b5449c2f8aed42d1367df,0.0
831635ac-8b16-11e6-b24f-a7f89eb68887,0.0
8423683e-61cf-11e3-8beb-3f9a9942850f,0.0
850d49be-5352-11e6-b7de-dfe509430c39,0.0
85c08407c41572f90d9156822894d5b0,0.0
863dfaf8-b551-11e5-a76a-0b5145e8679a,0.0
8714b222-fdbe-11e5-9140-e61d062438bb,0.0
877612378403c2e426b1e0b956a03e96,0.0
8780d07343d6dc2160b645c8a0940b25,0.0
87c27f1e-8a51-11e5-be8b-1ae2e4f50f76,0.0
8815ea02-0b4a-11e7-a15f-a58d4a988474,0.0
88df0a9fcacea47e714c142660bee05c,0.0
89f86ebef96fec9e560bbb9d1f380ea7,1.0
8abd3724-855a-11e4-a702-fa31ff4ae98e,0.0
8c3ecaf6-d33c-11e4-8b1e-274d670aa9c9,0.0
8d781016-b87b-11e4-bc30-a4e75503948a,0.0
8df48d8e1d54d3ed45c53451a53d283c,0.0
8e6e13b2c4895cdf633c5f722b874225,0.0
8eb24072-354a-11e5-adf6-7227f3b7b338,0.0
8f78c507030ceaf135b0c8c65d23e70c,0.0
900945610e766a22b9857df890ad6f89,0.0
90de1eec-0731-11e2-a10c-fa5a255a9258,0.0
912876f6-8aa0-11e3-833c-33098f9e5267,0.0
9237115e4f4bfb132e6132a87a28a28b,0.0
928efbb6-df06-11e5-8d98-4b3d9215ade1,0.0
93165c30-317e-11e6-8758-d58e76e11b12,0.0
936658b995097db74c7477d728bf409f,0.0
94e77a0e-03b1-11e5-a428-c984eb077d4e,0.0
957e64d67da8b6606c13f56f3c299728,0.0
9594972572ed8aebf0162ba93129a8df,0.0
96bcac78bef1a4b3500b95791b95b77a,0.0
96f175820ebb728fc3563b4d8d9fe76e,0.0
973d2f36-e344-11e2-80eb-3145e2994a55,0.0
979403faf6a072017aac9b0fd8db4b25,0.0
97b48a78-a5b0-11e5-b53d-972e2751f433,0.0
98593ccc4a037064feeaa3aebf704b88,0.0
9a836420-55e7-11e2-bf3e-76c0a789346f,0.0
9c02fd76ca0c3684f3cf3ac80a77282a,0.0
9c53ef7d32c64a2b9c405d5f65b3c10b,0.0
9c933e70-28f6-11e7-a616-d7c8a68c1a66,0.0
9cc776a8-7bfb-11e5-b575-d8dcfedb4ea1,0.0
9edb4b0e-ddfe-11e4-be40-566e2653afe5,0.0
9f6215bb5abaecd010bc227e0a6837ea,0.0
9fe70562-52a4-11e1-b5b8-b9870c2dac05,0.0
a0b081cc-e42e-11e2-aef3-339619eab080,0.0
a16b5b6fdd313a3b4e55768d96cd8a3d,0.0
a1c3c85e-478f-11e1-ac5a-877c11c519ad,0.0
a2744bb98e1968307548e4976232cf1c,0.0
a2ec458e-139d-11e5-89f3-61410da94eb1,0.0
a4a4aa78-8550-11e4-a702-fa31ff4ae98e,0.0
a5f8e49d4b877d370cea58ae504eb3ce,0.0
a612ee10-5481-11e4-809b-8cc0a295c773,0.0
a6a619b38585c846eddfb940a97b8530,0.0
a6b757b8-e786-11e5-bc08-3e03a5b41910,0.0
a7bf19da-dada-11e3-a837-8835df6c12c4,0.0
a7d88102-c184-11e6-9578-0054287507db,0.0
a891ce34-c70e-11e6-8bee-54e800ef2a63,0.0
a91b89fe23c4ac6cfc0715eccdae7287,0.0
a94e6be8-92cb-11e5-b5e4-279b4501e8a6,0.0
aa9760c7b68167f1278e1964d2a7246e,0.0
ab7f869e-d33c-11e4-8b1e-274d670aa9c9,0.0
aca292f1a89ec25ec6ac1aeeab5b2b0a,0.0
acdeb508c4c756b676e7e9a769a857ca,0.0
adab1730-55e3-11e3-ba82-16ed03681809,0.0
adaf5ffc40b77e9fbb21f76cda1e8eb9,0.0
aee5404df9ae84a42d1c28d8590b1ec9,0.0
b0c1a8e3d8cbde79386ec2a43bd96fd1,0.0
b0cdfff8-6bd6-11e5-aa5b-f78a98956699,0.0
b1766ea30ef2a6bfe0881274aac3e91b,0.0
b186c0a6-9214-11e5-befa-99ceebcbb272,0.0
b197eefb72e9a8f5e4895cb2b7647130,0.0
b1b9a172134f2e8152f5ab535301c98c,0.0
b1d594261f0a26bbad4a55e12d3c910c,0.0
b2294a52-dfe3-11e5-846c-10191d1fc4ec,0.0
b24c5904-89aa-11e1-90a9-fe032e7b7b2d,0.0
b252f4bc-47f9-11e3-bf0c-cebf37c6f484,0.0
b2f87652-1708-11e3-804b-d3a1a3a18f2c,0.0
b3aab734-b876-11e4-aa05-1ce812b3fdd2,0.0
b4f114763e9e7426158dcb3274f1cec6,0.0
b55327b63711246ff6c801a50e01925c,0.0
b661a78a219fa093e2485a9e7fb42049,0.0
b76640324da82d76ef369854a02c9688,0.0
b7bcc128da4b1eb7c2a8ae0f2aecfed0,0.0
b8005a14-9708-11e2-97cd-3d8c1afe4f0f,0.0
b8d1b590-069a-11e2-a10c-fa5a255a9258,0.0
baa806c007b4983dfeb78b296918f9a2,0.0
bb18c17634e09074bc76f5145ecd99c6,0.0
bc7c5edd83070f0679b7b962c7f9d716,0.0
be253eb45ab56b71156d5d926e21d994,0.0
be53af864bbf928f64671de4246eebb5,0.0
bec21176-592c-11e3-ba82-16ed03681809,0.0
bf9caf4c-6a23-11e1-acc6-32fefc7ccd67,0.0
c16695de-7b64-11e6-beac-57a4a412e93a,0.0
c3d6bbce-e292-11e6-ba11-63c4b4fb5a63,0.0
c3f201e8-aaf6-11e4-ad71-7b9eba0f87d6,0.0
c508f12991de28ee7e06aa93ec34fac9,0.0
c51030d8-a3d9-11e3-a5fa-55f0c77bf39c,0.0
c53b8ccb62729b8d56146ce0c0b9ed95,0.0
c64aa318-344e-11e6-8ff7-7b6c1998b7a0,0.0
c6b40876-abc0-11e3-af5f-4c56b834c4bf,0.0
c707fb8c-d387-11e2-b3a2-3bf5eb37b9d0,0.0
c70d42d4-cfbe-11e3-a6b1-45c4dffb85a6,0.0
c8fcce16e2d6ddb68767d5aa7dc65e63,0.0
c97dc844ecdc34af2c141de6bd70df44,0.0
ca5f97a1baff0a0cf16a84708a5d2c97,0.0
cc29fb6a-d8bc-11e4-8103-fa84725dbf9d,0.0
cc35587c-ea20-11e5-b0fd-073d5930a7b7,0.0
cc4429d795a0d3ab4aaf41e511b2371f,0.0
ccaa0576-d539-11e3-aae8-c2d44bd79778,0.0
cefa5f28-5747-11e1-826c-a73fe4fb4eef,0.0
cf5a7dc4cb186a36c405d0d5d33d135c,0.0
cfce000f56f9ee05b3888fffd3302306,0.0
d072f0d83b0d38e6801cf1baed6973ec,0.0
d0d6ba0ee0c75fe78b3c9ae563ae20f1,0.0
d0dc82b6-08c8-11e7-93dc-00f9bdd74ed1,0.0
d0ee2299f54bd7027bbb2d73bbdc5efd,0.0
d103b4d659726eacfb00ffe32425852a,0.0
d11d0c0c-ecb8-11e3-b98c-72cef4a00499,0.0
d139f3d4-b78e-11e4-aa05-1ce812b3fdd2,0.0
d271fc52-0ba7-11e5-a7ad-b430fc1d3f5c,0.0
d33322f0-e3b2-11e4-81ea-0649268f729e,0.0
d37d59ae306ea9df67091d8877d2b462,0.0
d4bbbc3be745f9fa8fadf7441911c202,0.0
d56bb69f4d2a1e8009bdf7698f4b255c,0.0
d5f68522-fec7-11e6-99b4-9e613afeb09f,0.0
d60297be-8e33-11e5-baf4-bdf37355da0c,0.0
d637ef18-1e15-11e7-a0a7-8b2a45e3dc84,0.0
d69b2276-f3b4-11e6-b9c9-e83fce42fb61,0.0
d6c5b674-7949-11e7-8839-ec48ec4cae25,0.0
d6c8fdf2-8c09-11e2-9f54-f3fdd70acad2,0.0
d724e5130512b0e2adc372dbeb69d160,0.0
d799f7b0-d592-11e5-be55-2cc3c1e4b76b,0.0
d85db0b2-97af-11e6-bc79-af1cd3d2984b,0.0
d8959aa6d9634258d841d0d6b6619575,0.0
d9fa9350-e4fa-11e3-8f90-73e071f3d637,0.0
db7567d2-1848-11e5-bd7f-4611a60dd8e5,0.0
dc5b7943e10e4dccd148c7de526bf66f,0.0
dc7403dd8b8226bd312ce0bb6267ca98,0.0
dcc7a04067a7d9e418169e19754aaaad,0.0
de49436158bfc6b12747733aaa087348,0.0
de6612d6-5b6e-11e3-a66d-156b463c78aa,0.0
df44f0c8-c4d7-11e3-bcec-b71ee10e9bc3,0.0
df4bf014-92b1-11e4-a66f-0ca5037a597d,0.0
e29c819281212cafea5ba6afef38bb47,0.0
e31e01ff0ff504e81b970b9065114a17,0.0
e367aed42b2c8d9f451b33fefd1e7d9a,0.0
e38ef942-5e56-11e1-9a38-271d1b3efe8f,0.0
e3d80628-2fc3-11e4-994d-202962a9150c,0.0
e4b1f922-b64f-11e6-b8df-600bd9d38a02,0.0
e4ebdb4845e70754ca6ed2ac6b57e9cc,0.0
e521411a-b655-11e5-8abc-d09392edc612,0.0
e60250b2a4ed16fd6ee41990eb959d19,0.0
e6a5fdfe-94fb-11e4-aabd-d0b93ff613d5,0.0
e6efc7e42f73e71405cdb677b14ce65e,0.0
e6fdfbaebc5803c440acbc3470352a4a,0.0
e812732a-a75a-11e6-ba59-a7d93165c6d4,0.0
e8b54f7cffc809251cf218e442cf4a03,0.0
e99d4bb4-6a21-11e1-acc6-32fefc7ccd67,0.0
ea61137a-527d-11e6-b7de-dfe509430c39,0.0
eaf08e16-6f0e-11e2-8b8d-e0b59a1b8e2a,0.0
eb4a7520-400b-11e7-adba-394ee67a7582,0.0
ec754a49421b5802616229d461d1ab1b,0.0
ed28d362-4c1b-11e1-a6cc-0af555104193,0.0
ed4bc142-c760-11e4-aa1a-86135599fb0f,0.0
ee418a19cc827ce5e6775e6bdb1b2514,0.0
eeb03b58-bde7-11e4-bdfa-b8e8f594e6ee,0.0
eece6e46-4a14-11e2-820e-17eefac2f939,0.0
ef34b87fbb57b9504d34b1135a1786f5,0.0
effa62a2-18aa-11e7-bcc2-7d1a0973e7b2,0.0
f0f6ce6af59a92a478e79f714b0fb3cc,0.0
f0fdabd2-0200-11e4-8572-4b1b969b6322,0.0
f16c82f8-ceef-11e3-b812-0c92213941f4,0.0
f1e94e5a-88c4-11e1-abb4-839961045500,0.0
f30279da-d8bf-11e4-bf0b-f648b95a6488,0.0
f38f1d919e9f8b375796ba17744bae64,1.0
f39ea74c-948e-11e6-bb29-bf2701dbe0a3,0.0
f3ecd3dd7304262a2e85f11ab16423b2,0.0
f51c010a-7f05-11e4-81fd-8c4814dfa9d7,0.0
f52e9f9a9aaab9a8464c4078009ed7f9,0.0
f5b26ad0-3bcf-11e2-a263-f0ebffed2f15,0.0
f5cd596f41a4b5dc092acbe5625e1e48,0.0
f6266fd2-290d-11e6-b989-4e5479715b54,0.0
f63e01ee-6a24-11e1-acc6-32fefc7ccd67,0.0
f657ae7653ae93c02173267e56105868,0.0
f6a5f8f814906832c3ca6af005304884,0.0
f861e56a-4a87-11e6-90a8-fb84201e0645,0.0
f8c5bc26-c3c0-11e2-8c3b-0b5e9247e8ca,0.0
f97ed49728cbcff3bad2107ec0a83d34,0.0
f97fdb26-1dec-11e7-be2a-3a1fb24d4671,0.0
f9fe8836-7b3c-11e4-9a27-6fdbc612bff8,0.0
faf8981e-99fc-11e5-94f0-9eeaff906ef3,0.0
fd446216-9a21-11e2-9a79-eb5280c81c63,0.0
fd6bc6583ade8c400a7b2c5c82efe25b,0.0
ff70e1d0-b5c1-11e6-959c-172c82123976,0.0
ffa89d00a47586ed09dfd176488368c8,0.0
005e850d90324982436bd48dad10230c,0.0
0111af251dec96306e7f28fb6ce1209a,0.0
03779096-2eee-11e5-8353-1215475949f4,0.0
03ae35a992947f869d2643e9413fe34e,0.0
03dbec57cd659bbba9f9b9f4b833c6e2,0.0
04f0e184-e8a5-11e2-818e-aa29e855f3ab,0.0
05032afc-e92e-11e4-aae1-d642717d8afa,0.0
05c1aebb849b6fe51b21d471b4415fbf,0.0
06ac5c43791a9f188bed2528b2f14f70,0.0
075456196eaa5fd120b25303617cf8c2,0.0
08af63fd738c9db15227fa1118cc40ca,0.0
08b3287e-52db-11e6-bbf5-957ad17b4385,0.0
095cf9dfa7f0b2cf67da676e6f95835a,0.0
0acb2cc8-8fc1-11e2-bdea-e32ad90da239,0.0
0b2aa36702b391d1bda61b673587be9c,0.0
0b46d96c-e5b7-11e2-aef3-339619eab080,0.0
0bce635c-f986-11e4-a47c-e56f4db884ed,0.0
0bf2ca10ab435b63174b5cf98c515445,0.0
0bff04d99b1d30b88fca1fc858b471c7,0.0
0d8798e8-5282-11e6-bbf5-957ad17b4385,0.0
0e9ba354-6480-11e6-b4d8-33e931b5a26d,0.0
101395a2-508e-11e7-be25-3a519335381c,0.0
114604e7c8415587ebae91e6fe371632,0.0
119e3328-8791-11e4-a702-fa31ff4ae98e,0.0
12a1eb67f5b03145efed48244a7c8b85,0.0
13725cd054815d1ebdfca1eb19f3352b,0.0
13aa15966a1134e2a4ece0e505896f75,0.0
148b70bdd1a1914d788c6debdb65a0bf,0.0
15365def6a5bcb08d69b0c32fa78e145,0.0
1547972e-88ab-11e4-abcf-5a3d7b3b20b8,0.0
16118444aee0b5ac24110ee4f5aabd9c,0.0
16265198-3958-11e7-9e48-c4f199710b69,0.0
165b640e-a697-11e6-ba46-53db57f0e351,0.0
169259ae-f86d-11e2-afc1-c850c6ee5af8,0.0
17e0975613907261e0c81156fd019243,0.0
1833513b3d220b4a0034017306894a2a,0.0
1886d3e8-87a5-11e4-9534-f79a23c40e6c,0.0
1ad79a34-ce4e-11e4-a2a7-9517a3a70506,0.0
1ae3f9c0-3fe6-11e3-9c8b-e8deeb3c755b,0.0
1c4257e06aa7e1fec798380f3a778174,0.0
1cae57709893b2a89fe26ca9447cf931,0.0
1d977356-902e-11e4-a900-9960214d4cd7,0.0
1ef1d6042ed4c3e4460dd31380ec1330,0.0
21666c50f87272af8f569d21d94f44dc,0.0
21e71276-a1c3-11e4-91fc-7dff95a14458,0.0
22824d33ef4f10ae1231f48ada6402a3,0.0
233ce850-86eb-11e4-9534-f79a23c40e6c,0.0
25ba074cf781b4a319f29d44388149fe,0.0
2637026fda801666833ebdea891dd6ca,0.0
265b1128-7c26-11e2-82e8-61a46c2cde3d,0.0
2700228e-7a6a-11e2-9a75-dab0201670da,0.0
2848ba437495ff86a59be1ad99326f51,0.0
286f97c58a92f2d4cfa7ef7a1d614b2f,0.0
289d72ab0e605019d56e68e6d1439f1c,0.0
2929b608-4cf1-11e1-95b2-656c26bc661a,0.0
29b6d95995866a9575cb8210f6607c10,0.0
2a01808e-9a9f-11e4-96cc-e858eba91ced,0.0
2a6459039e5a9d9fecd349a9cbe288b9,0.0
2a7ecc63d62e74306f425991b3af1df4,0.0
2bf6b763f1fa8f5b55e1003c4ec1d6d9,0.0
2c27869cadac8bffa631e4bddc7bc97d,0.0
2cbecf678ff18ecbc1398ccd986241a8,0.0
2dddcc2542f13916e7cc4c41cab0e5fd,0.0
2f09d2f35f08dc00a740f4ed4a0ae726,0.0
2fdfd642b1f730e941ae00f4d31189cb,0.0
2fe813f1c72a4a9613413da71349be9b,0.0
3120d3cf94f98fa8ed14d275f7f8674a,0.0
31b381aeeee49d51edb9d63c8ae6167e,0.0
33a44232a5a754fffe07f67960762eab,0.0
34b6d1e03274e6705d13a155f9c60926,0.0
34c94234a45f162149b56996ccf31803,0.0
3525103c1e647df1fbd7d47cabff65e3,0.0
357e24858b075c61c7eba633606dfb6d,0.0
375a8f76-8f44-11e3-84e1-27626c5ef5fb,0.0
3784be8f59b862ba17fbb0c9bff70338,0.0
37f88c67d0bd74f8b4692892dd390ea2,0.0
385ea10eb03f8f39d49437e1a5a80d5f,0.0
393529be-4db6-11e5-84df-923b3ef1a64b,0.0
3a2913b6-8a26-11e4-8ff4-fb93129c9c8b,0.0
3a3aea26ea2a0f244c72519a5e763815,0.0
3b88035ee116e21c6c4e375286db3460,0.0
3baa4ade-7ab1-11e6-ac8e-cf8e0dd91dc7,0.0
3e095834cd244f0c11857bbc89fdf569,0.0
3e5423ae-92af-11e4-a900-9960214d4cd7,0.0
3e7701a10a400dac0bc038c19c1c8781,0.0
3e8879ae541948138561fc76e1727301,0.0
3ec817a9553e4465baff1365e215bec6,0.0
406f84c6-86ca-11e4-b9b7-b8632ae73d25,0.0
410b2417241fa9f72bac76db59b4266f,0.0
41311d899c9d1e779fa43c3f611dcae6,0.0
413f813a-4cd6-11e5-bfb9-9736d04fc8e4,0.0
41d96088-954c-11e6-bb29-bf2701dbe0a3,0.0
41f9e070-a148-11e2-9c03-6952ff305f35,0.0
42936285129949081ee6a24c4dc6a2da,0.0
43e9f3f12982c0e0bb15ad64b33a89c0,0.0
44ab8cded95321f0778684f6b41e12a0,0.0
4558db74-98b3-11e2-97cd-3d8c1afe4f0f,0.0
456ec9590824e24cff4a8327a7e0325d,0.0
45dacfce-899f-11e4-a085-34e9b9f09a58,0.0
45e4bb96-ab1f-11e4-abe8-e1ef60ca26de,0.0
46616f7c0c0398c040a0564a90bd3e74,0.0
46a5f2b4-86f5-11e4-9534-f79a23c40e6c,0.0
47c740d26c22a477dc6125102164c222,0.0
480e90c797d872860cac3ab7b76f4a40,0.0
482a00f4bad6222efb9897153fd5905f,0.0
49a5fe235911ca62fa8786532d3fc71e,0.0
4b33ccc46292b514e410b62286e657e5,0.0
4b77ad0c255890807d5f8fe7018e128e,0.0
4b8bc934-96a9-11e4-aabd-d0b93ff613d5,0.0
4c265c26213ac5200f58f75dbe828e8e,0.0
4e9f870b7fa00e3349c7513b10b68246,0.0
4ea312adc99d3a947b909a2e54b0ae9c,0.0
4ee536bda72399e59ca2d77a2f4f2ada,0.0
4f8fb99f01c2c5af33892a01e1069289,0.0
4ff2092cc12361ab6a9794a672da32d2,0.0
5033b676-7adc-11e2-82e8-61a46c2cde3d,0.0
508d6991-c242-419c-b71c-59a3d1173766,0.0
517fc5a939679c190f17951c47862573,0.0
